# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
Ambassador's_Letter/Resources/Ambassador_Intro.png|640|480|6a0bd51c834c4d3eccaa9d6456fefca0abdecb656e4a915fb9721a0df18c5f18
Ambassador's_Letter/Resources/Ambassador_Logo.png|640|480|3e6510a70e980feddaa6345eca5f3e13f18051affd747cee729c48a92e3e6bdd
Ambassador's_Letter/Resources/Ambassador_Outtro.png|640|480|297640ed5d2c41c131b4dcafabc2d53a3c6921d77c76c043bdfe0dee3f71bfd8
Ambassador's_Letter/Resources/AreaViewArt.png|92|112|9c976e4ae6e75a2902e8e982de76fb5aaa8256339ca4f2a502f3494979c86626
Ambassador's_Letter/Resources/AreaViewZoneArt.png|96|80|94d666be3ce470e647f2f89e2664ff182faa267721eaf3d40be8c7b3d2dfd7e8
Ambassador's_Letter/Resources/AreaViewZoneArt_BikinijoEG.png|96|80|6f82a5b1074b4ac0f0e31bb81311de1663ae895a028f778567fe2befa7f8a226
Ambassador's_Letter/Resources/AreaViewZoneArt_BikinijoUG.png|96|80|7d3e9499006ec67885213be2fbb70b9894e756dda25f3c8538d26ceaab87a891
Ambassador's_Letter/Resources/AreaViewZoneArt_Leokephalion.png|96|80|814e1ec8953bd1da05ba6c0b56984972686f386e93613fb7f390d307cb0abdfc
Ambassador's_Letter/Resources/BD_grey_basic.png|176|211|aab04b04541732194e4a27a02162f783e254c178a2c6396e8b25ee2473c7d750
Ambassador's_Letter/Resources/BD_grey_basic_high_ceiling.png|176|211|aea68a3e9eaa66003c7957feea6cd30559dc7723b4152d6a134101f40a633eb5
Ambassador's_Letter/Resources/BD_grey_basic_low_ground.png|176|211|df5a1342630af9825a9f4f580d2029ce62e19d1fd08f9f79875eadc13e8253b5
Ambassador's_Letter/Resources/BD_ivory_2.png|176|211|a5b6d1d10c67f283d5430f5110fc9da86722e5a25972a86c10e6f5ceae4084fd
Ambassador's_Letter/Resources/BD_ivory_basic.png|176|211|a86764a41f057142a71dc4de7e4ec403e89ecd5d6d93476567646389acfc7bdf
Ambassador's_Letter/Resources/BD_meadbrown_day_east.png|176|211|da10ee89344971ad0fad0fdbf5a744a1852f5080532c176287a2744e38280f05
Ambassador's_Letter/Resources/BD_meadbrown_day_north.png|176|211|0df958ac8a98537083ac527df8c8a8c89879daf49bf6acebe6b0ebb10b9a2214
Ambassador's_Letter/Resources/BD_meadbrown_day_south.png|176|211|fa2b8aaf16128c5e82c8950fff0ea0dbe7dd24556745d501dcdb5b565717841e
Ambassador's_Letter/Resources/BD_meadbrown_day_west.png|176|211|df1c78b71d872879b4bb5a92945b950140ba5bf717154adc1036a9d9cf456511
Ambassador's_Letter/Resources/BD_meadbrown_night_east.png|176|211|9a6635f18f95ba0ab9fc88581ff91b17a3673a353a7803a5db9422733f865323
Ambassador's_Letter/Resources/BD_meadbrown_night_north.png|176|211|7ab88a5080389f1d90451785cea681dae2fffe1ab49c659eec556d1e1ae464c3
Ambassador's_Letter/Resources/BD_meadbrown_night_south.png|176|211|75b98edbef59a6dc7336ba53bd494f42dff97a51830f6710db8a678d33c93505
Ambassador's_Letter/Resources/BD_meadbrown_night_west.png|176|211|88067ed816b4531e201dbd69dd6d18c8f268182136e5a91c242f0944fd4fa659
Ambassador's_Letter/Resources/BD_meadow_day_east.png|176|211|5cd61578ccbc08e0c5f958c78fc34e3619c9b49e8b1035151058b03ed725c824
Ambassador's_Letter/Resources/BD_meadow_day_north.png|176|211|2d8ae0f2e916bfde08c1fd95d0597cad8ae77bfa6c77a04e26339fc3af2b7a57
Ambassador's_Letter/Resources/BD_meadow_day_south.png|176|211|436385426d2931957cb9b5d501a994d9a9112944c7ed6c33d22281a8a09e86dd
Ambassador's_Letter/Resources/BD_meadow_day_west.png|176|211|237237c850b5008fd1201ea0d2ff2668f2f487f5c92f881e82846caef8412bf4
Ambassador's_Letter/Resources/BD_meadow_night_east.png|176|211|2806db6a06d247a6971e2eb277458e31d582f2a960dfb8c04b79190435a7c443
Ambassador's_Letter/Resources/BD_meadow_night_north.png|176|211|bd1a92e6e96042cbbaf153c3726be01264d5060976716f360c79ced86a026e08
Ambassador's_Letter/Resources/BD_meadow_night_south.png|176|211|e3335b43a841001218bac33132d6acce2d49dfe78b036f7d6293d0c65539d0b6
Ambassador's_Letter/Resources/BD_meadow_night_west.png|176|211|6c22404b102db5009a37fb605e3f26661d8680e09387d8609f3cd7fd4f0fe9fa
Ambassador's_Letter/Resources/BD_mountain_city_day_east.png|176|211|15423334357364b8df641de1b20581bd6e87fea64eeeaa9fedd145a03f9405c4
Ambassador's_Letter/Resources/BD_mountain_city_day_north.png|176|211|a71c1de57ecf7d2b050cb14a49323955cacd8274a8345d23595cd46376ebb2c4
Ambassador's_Letter/Resources/BD_mountain_city_day_south.png|176|211|827c23872e7bf7e531036b9e8491a78d63169538c9b7478c607cb40252a65a6e
Ambassador's_Letter/Resources/BD_mountain_city_day_west.png|176|211|2b848f2a27935e3da22d5865b61f7ba796442578a9739b5edca40513e95ef9b8
Ambassador's_Letter/Resources/BD_mountain_city_night_east.png|176|211|b6893892c42f4356268f645eacb80e7e8335399df3a95a7171992c724c15d3ef
Ambassador's_Letter/Resources/BD_mountain_city_night_north.png|176|211|e0ee5cf767c5f54da2fa5671bc3c03b256f3c1b277f8a7a98323d993db8b2358
Ambassador's_Letter/Resources/BD_mountain_city_night_south.png|176|211|3a5a29faa123f494f1bd7c84ba9d40df1cad131693979bfb771cac42c183a358
Ambassador's_Letter/Resources/BD_mountain_city_night_west.png|176|211|090d4995c3627a3bf08c988c3d4665ab09e1ed39c6766dd0cb3b7f2761942d6d
Ambassador's_Letter/Resources/BD_mountain_town_day_east.png|176|211|2f1abde862ea28d64c5355225ac30b7302f0fe3d18ad92d8f737af59f7f60cc4
Ambassador's_Letter/Resources/BD_mountain_town_day_north.png|176|211|07c23b0e5e51ccf50f97e43b1dbe5790f65f44921e4bdf3322738a54e31ef9ac
Ambassador's_Letter/Resources/BD_mountain_town_day_south.png|176|211|de9b63d26decd9c721190be9e0bad5a99c7e371d10e98bc634476dd05496934b
Ambassador's_Letter/Resources/BD_mountain_town_day_west.png|176|211|8282174d5b3f9d941f611882e0738b0d77cd5f7b85d3797bf90b5f70ac70e714
Ambassador's_Letter/Resources/BD_mountain_town_night_east.png|176|211|815ce01df97e9e168d1e04da3938b31ec64f17bc4f89716cc90d4758c7a5faf6
Ambassador's_Letter/Resources/BD_mountain_town_night_north.png|176|211|7b6d0c38bc0380b0cc1cedce9b7e020aaddce2a426e21c922a179a12874d00aa
Ambassador's_Letter/Resources/BD_mountain_town_night_south.png|176|211|c7930bed32074c15a59e3ac634bb168c4f36d4045eb001788194390f42c433f7
Ambassador's_Letter/Resources/BD_mountain_town_night_west.png|176|211|76f56e9c05003fae639421b41d6edc2733e966083dc8ced206cfa63573819010
Ambassador's_Letter/Resources/BU_HT_guards.png|176|211|fb068a7a5808a0b3788e3c568ccd1d58b62a23f5a89685478808e5c22f72aa98
Ambassador's_Letter/Resources/SG_Binjo_PalaceWorkwear_close.png|576|390|28394314a116d14ca478de0cbb5a6c09111e0722c80b2b7f9e3b457a2ce26a58
Ambassador's_Letter/Resources/SG_Binjo_angry_right.png|576|390|fb4d672c9c0af4a49d388f8ff6afa6f3f0311f6c47a2bef58dca1003f38f7a68
Ambassador's_Letter/Resources/SG_Binjo_civil.png|576|390|4218cbac610988c979df0ad59125831f4a2bcb44e3449e640358c1f124ad0c72
Ambassador's_Letter/Resources/SG_Binjo_civil_afraid.png|576|390|873d398fa93edd82c614af03161fd18bdd5bb345b86eb120d0944b2ec24da51c
Ambassador's_Letter/Resources/SG_Binjo_civil_afraid_HLOni.png|576|390|20b31a408a9f5789861dcc949ab1698da8bbd5ab912c85f99532ea6e2c3d3fba
Ambassador's_Letter/Resources/SG_Binjo_civil_angry.png|576|390|4cfc46152b0cec5a7e31f42cdcfa5892b24bcd170a31d24cbe2be00c766db95a
Ambassador's_Letter/Resources/SG_Binjo_civil_angry_HLOni.png|576|390|a1c6f344a2ec07497d9c9598ebb3b85918797c6b74c1a70ebe27ae844757d2ec
Ambassador's_Letter/Resources/SG_Binjo_civil_looking.png|576|390|8de839e06928f9e2ed46abdc4e8532925c0b732da89797c8575d0eb9decce349
Ambassador's_Letter/Resources/SG_Binjo_civil_looking_her_chest.png|576|390|506d40cc329c44570eb4a209d77f2993aba6136fefaa27ff0786c04aec43eb21
Ambassador's_Letter/Resources/SG_Binjo_presenting.png|576|390|a2c130b65df81d8973cb5f6b7dcc5ba59e4bb0ad515d4ce6a829c1c8587d260b
Ambassador's_Letter/Resources/SG_Binjo_seducing_right.png|576|390|c9cb38f1fcbdb45b7bc99a3d87349e8ba2a9187e3468c72c4bbefc677082511b
Ambassador's_Letter/Resources/SP1_Ambassador_Palla_civil.png|176|211|33bedb2fd7940a2182687a69b96bae27faf65efaaf2ab515d27915cbc398473d
Ambassador's_Letter/Resources/SP1_Artsminister_astonished.png|176|211|bb8d0fac7ba68ff38dd873b88edfd05ddd028df17d98d95d32370946e84999b7
Ambassador's_Letter/Resources/SP1_HL_BoneValkyrieAttack.png|176|211|3acd9fd0f8c320014c619df8b1191d3d51b29450376cfa1f22dc2fc8e7af605d
Ambassador's_Letter/Resources/SP1_HL_BoneValkyrieDefeated.png|176|211|8e70d0ae8c652fd765db5a3480ebc09bd6cb2a1fc304d6a8dcd68cd8f7db737a
Ambassador's_Letter/Resources/SP1_HL_BoneValkyrieRedAttack.png|176|211|71dc34bfe9335c33fb4b2cf6e1d69e7f15dd540d91a1f9ebc07def5d69db6e1d
Ambassador's_Letter/Resources/SP1_HL_BoneValkyrieRedCaptive.png|176|211|0493e08000bd1a1802ccd8264c3dcbc31e4b3a1b86418c35a11bf112a552fd78
Ambassador's_Letter/Resources/SP1_HL_BoneValkyrieRedDefeated.png|176|211|3fe49098a25107caec2e6b526bcb30c25371ef2473bda4bb448a08e26d36b3c6
Ambassador's_Letter/Resources/SP1_HL_BoneValkyries4_Attack.png|176|211|0505b0a7fffff18ab508b36396391c6e7dd18c02cb387ddef14923eba42083ee
Ambassador's_Letter/Resources/SP1_HL_BoneValkyries4_Defeated.png|176|211|ae9b9eff8b44584ff1297c6b5382eaa3e19e1ddd4ac55f248994f092e1386e05
Ambassador's_Letter/Resources/SP1_HL_Guard.png|176|211|e07108945ba92d4da2b3726dd7b5dadc59cba6812117f89f10d74e146f1b5b08
Ambassador's_Letter/Resources/SP1_HL_King_Leomemnon.png|176|211|b6888f14263acda9e15190162e903cec5137cfba8656e20bdd9ab12d04e11ae7
Ambassador's_Letter/Resources/SP1_HL_Leomemnon.png|176|211|d3f6a20dee1b2d7915198525f39c1051e9ae1d8a6353927c9632bcc94b80237f
Ambassador's_Letter/Resources/SP1_HL_Smith.png|176|211|1c258c8a32415c45200af6a2cb5344978bef97baa1c156d553f953d7661d4da8
Ambassador's_Letter/Resources/SP1_HL_Warrior.png|176|211|8bf96dd9fc32acdfd6dbfbda0524f6bc12cab2946007f1fdad312a097db28d76
Ambassador's_Letter/Resources/SP1_HL_Warrior_thick.png|176|211|58b320678cb403bbed7fa5dafb2586ee77f926b00caf80e28f35e22b60209682
Ambassador's_Letter/Resources/SP1_HT_Aoku.png|176|211|0d980547ab5a451596c2b5584a2b20e7ae78c1a74386381cca3d88ae4a2c2837
Ambassador's_Letter/Resources/SP1_HT_Aoku_ALT.png|176|211|2de6b3d7d54bcdd8a2c32f796ab6716402e7e59ba36d6a3616bad8eb130c6c26
Ambassador's_Letter/Resources/SP1_HT_Aoku_ALT_annoyed.png|176|211|2fb02a6ac528f3b27d99e14f9e8b69b39f1a26754f5691309ed32182b6a1a53f
Ambassador's_Letter/Resources/SP1_HT_lifeguard_solo.png|176|211|e8085b841379e429fcf9b2f4606a27fd860d4e25b3249ba219c45909822c2311
Ambassador's_Letter/Resources/SP1_Mestor_Elder.png|176|211|00c8549116ca9d2c07c411e9b25a158ecd7396ec6d64dce06fe69e00bfb84356
Ambassador's_Letter/Resources/SP1_Seiyuki_Workwear.png|176|211|95ac554f7faad42a02e6d1cfb60c5cc8dbe302fd6f4beca07b4bc2a4e8523d84
Ambassador's_Letter/Resources/SP1_TennoLifeguard_friendly.png|176|211|e610b60d3fc42477cc4765d7382b1109248a3937fc06dfeffaef1f3d7d27b8b7
Ambassador's_Letter/Resources/SP1_ToratennoGuard.png|176|211|3ed5bf4d6fc17f5b3308c678d5f791e8a5383484a74edcb3b2d17ac920e2f179
Ambassador's_Letter/Resources/SP1_Yakso_smiling.png|176|211|8ad7cfc3806a9fabe2f43f6645639cf1fbb4a7fbeeed757d18d9d4a4d6f70f84
